ID,target
6461886539861882880_X_lbo_weekday_X_evening_rush_hour,12.702139216977153
16664254411628556288_X_lbo_weekday_X_morning_rush_hour,9.260561455635548
3581014212338864128_X_other_holiday_X_evening_rush_hour,7.373094680920568
6686677919156831232_X_first_weekday_X_evening_rush_hour,8.818110900712353
5086697898361302016_X_first_weekday_X_evening_rush_hour,17.342861743119737
8817240084080835584_X_other_holiday_X_morning_rush_hour,13.80560687700795
13707336645970319360_X_first_holiday_X_evening_rush_hour,4.277027195247708
1761593983366988288_X_first_weekday_X_morning_rush_hour,10.27008356333394
17596587637873930240_X_lbo_weekday_X_morning_rush_hour,7.16148250903045
10232256916477272064_X_last_weekday_X_evening_rush_hour,5.267547241594036
4604708575161666560_X_second_weekday_X_morning_rush_hour,16.171774024847373
11708124938676889600_X_first_holiday_X_morning_rush_hour,11.307317924516548
16722552281152925696_X_other_holiday_X_evening_rush_hour,7.826867454598336
16322326280206323712_X_other_holiday_X_evening_rush_hour,9.132653552643125
16146823563597631488_X_other_weekday_X_evening_rush_hour,10.090393760930388
1410812597968825856_X_first_holiday_X_evening_rush_hour,9.339726787551758
1044600541317651712_X_second_weekday_X_morning_rush_hour,20.729481084825895
5874754183029829632_X_other_holiday_X_morning_rush_hour,23.75622298176802
5189040030653109248_X_other_weekday_X_evening_rush_hour,9.812654229643325
2473448018237872128_X_other_weekday_X_evening_rush_hour,10.987660574060756
5562904891549360128_X_first_holiday_X_evening_rush_hour,10.767866952459526
10786992594354565120_X_other_holiday_X_morning_rush_hour,17.49303254692611
13799125193294030848_X_last_weekday_X_morning_rush_hour,9.151232266490043
7910400298070131712_X_other_weekday_X_evening_rush_hour,7.319907867962503
5092098216412125184_X_lbo_weekday_X_evening_rush_hour,14.626896547079978
1969749518665705728_X_other_weekday_X_evening_rush_hour,6.551734779851176
10612375407037446144_X_last_weekday_X_evening_rush_hour,4.273822944045883
18428514757300271104_X_lbo_weekday_X_morning_rush_hour,16.249040345016112
4693896889485001728_X_other_holiday_X_evening_rush_hour,16.039327768290246
7800448470634128384_X_lbo_weekday_X_morning_rush_hour,10.245597559011044
15822478388696463360_X_first_weekday_X_evening_rush_hour,8.285643065190238
16766072165615953920_X_other_holiday_X_evening_rush_hour,9.63571705248339
3519851474021856256_X_first_weekday_X_morning_rush_hour,7.587276947505681
10058029796059246592_X_other_holiday_X_evening_rush_hour,12.56934549254413
1208786133961472768_X_other_weekday_X_morning_rush_hour,11.32823743622871
8387266186262150144_X_other_holiday_X_evening_rush_hour,12.531693823387156
1930391358513329152_X_last_weekday_X_morning_rush_hour,8.173773579947127
7910400298070131712_X_first_holiday_X_evening_rush_hour,7.686683707006654
3418157945276450816_X_last_weekday_X_evening_rush_hour,15.704586907654866
9257810388162410496_X_last_weekday_X_evening_rush_hour,4.451469160881003
15039566937963087872_X_other_weekday_X_evening_rush_hour,8.393154967652569
11828480677677152256_X_last_weekday_X_morning_rush_hour,17.292759301932605
3137891922361459712_X_last_weekday_X_evening_rush_hour,12.485359673463124
7302711017284477952_X_first_weekday_X_morning_rush_hour,24.535491334605386
10058029796059246592_X_second_weekday_X_morning_rush_hour,14.245242585068675
7424115933086029824_X_last_weekday_X_evening_rush_hour,7.249568729035475
7885238150899148800_X_second_weekday_X_morning_rush_hour,10.264682575946939
14379766906516748288_X_first_weekday_X_morning_rush_hour,15.684417794681766
7752047694673104896_X_last_weekday_X_evening_rush_hour,11.743823667962227
18314474042934409216_X_first_holiday_X_morning_rush_hour,23.8943456735281
7452706781192076288_X_last_weekday_X_morning_rush_hour,7.797911109734746
1067814508949128320_X_last_weekday_X_evening_rush_hour,3.0967405155329786
17111999736146155520_X_lbo_weekday_X_morning_rush_hour,12.850806390385243
2156590994697444096_X_first_weekday_X_morning_rush_hour,12.839720640696966
12462211467129128960_X_second_weekday_X_morning_rush_hour,9.651487517821744
3356467146334652416_X_other_weekday_X_morning_rush_hour,14.245415709795854
407434028968226944_X_second_weekday_X_evening_rush_hour,10.06336690019819
17811092206470260736_X_last_weekday_X_evening_rush_hour,19.632805017001576
6064813304978383872_X_other_weekday_X_morning_rush_hour,8.70867197719108
3226059219922294272_X_other_holiday_X_evening_rush_hour,15.637185286180939
18171763241051193344_X_first_weekday_X_evening_rush_hour,9.48246581896254
4531068042413812736_X_last_weekday_X_morning_rush_hour,15.204430997521305
14594384315404738560_X_other_weekday_X_evening_rush_hour,9.245930580865314
2915834632338948096_X_other_holiday_X_evening_rush_hour,11.17447798395015
13799125193294030848_X_other_weekday_X_morning_rush_hour,8.04241367083969
933002192738954112_X_last_weekday_X_morning_rush_hour,10.481529696100248
14714429589046095872_X_first_holiday_X_evening_rush_hour,16.042557406000437
17709770994974072832_X_last_weekday_X_morning_rush_hour,15.778822114879262
2519548291386404864_X_other_weekday_X_morning_rush_hour,15.068819345663806
12193607470581954560_X_last_weekday_X_morning_rush_hour,6.562244356726903
6842835149169581056_X_other_weekday_X_morning_rush_hour,11.16722706132094
18428514757300271104_X_first_weekday_X_evening_rush_hour,15.007727761074648
14982164835664756736_X_other_weekday_X_evening_rush_hour,14.960403475242815
1230025493375984384_X_last_weekday_X_morning_rush_hour,11.145105028509365
16102291408229064704_X_second_weekday_X_morning_rush_hour,17.751645816474355
7711439882202560512_X_lbo_weekday_X_evening_rush_hour,21.410567395960935
13648996556653850624_X_other_holiday_X_evening_rush_hour,8.361607558263229
8405064762863746048_X_lbo_weekday_X_morning_rush_hour,19.849029473122275
14379766906516748288_X_lbo_weekday_X_evening_rush_hour,15.146778743295659
5011481439689098240_X_other_weekday_X_evening_rush_hour,6.564724071039718
11187996556969283584_X_second_weekday_X_evening_rush_hour,14.871651009377555
11168470309588060160_X_first_weekday_X_evening_rush_hour,15.138893819729654
17365392245392871424_X_other_holiday_X_evening_rush_hour,14.666031622749705
7603017403168242688_X_other_holiday_X_morning_rush_hour,18.557637165298164
14714429589046095872_X_other_weekday_X_morning_rush_hour,15.38377687728512
13413142727058477056_X_other_holiday_X_morning_rush_hour,3.5563191990245437
10344120916087750656_X_second_weekday_X_evening_rush_hour,15.065270676248167
1502086274170688768_X_second_weekday_X_evening_rush_hour,14.239624713353452
6143812873905073152_X_other_weekday_X_morning_rush_hour,4.742912337172484
22811294991621592_X_lbo_weekday_X_morning_rush_hour,14.984035857826067
1629425358690142208_X_other_holiday_X_evening_rush_hour,9.529527371773627
11684596078413848576_X_first_holiday_X_morning_rush_hour,17.507533990441054
14908133088179482624_X_lbo_weekday_X_evening_rush_hour,16.209817378908443
11535583283178080256_X_first_weekday_X_morning_rush_hour,5.3331028668054525
3356467146334652416_X_lbo_weekday_X_morning_rush_hour,16.1712859703112
15914042880799760384_X_lbo_weekday_X_morning_rush_hour,4.064398019683308
18190237312121204736_X_first_holiday_X_evening_rush_hour,8.173695041330186
8568756644818863104_X_lbo_weekday_X_evening_rush_hour,9.221098244137318
11650708585964331008_X_other_weekday_X_morning_rush_hour,10.981241089878145
5631002185653495808_X_lbo_weekday_X_evening_rush_hour,7.40421963195544
17885846473093126144_X_other_holiday_X_morning_rush_hour,10.22570771784291
15649193961803722752_X_second_weekday_X_evening_rush_hour,7.504619990723534
13394543952737263616_X_first_weekday_X_evening_rush_hour,12.617429244105391
8664737198468463616_X_other_holiday_X_morning_rush_hour,18.418473388571034
12559239482074976256_X_last_weekday_X_morning_rush_hour,16.786690914787304
10811795977613336576_X_lbo_weekday_X_morning_rush_hour,22.710606667557276
2716377064519763968_X_other_holiday_X_morning_rush_hour,15.225886624755555
16983935098928146432_X_second_weekday_X_evening_rush_hour,8.51181320425158
13544370828419428352_X_first_holiday_X_morning_rush_hour,18.684693637355767
5596627780734941184_X_first_holiday_X_morning_rush_hour,10.95294059430371
17492613128797356032_X_other_holiday_X_morning_rush_hour,9.369152267680724
5186844441636694016_X_first_holiday_X_morning_rush_hour,18.007239232986716
18412040107770001408_X_last_weekday_X_evening_rush_hour,6.756153269538558
15137988782361010176_X_lbo_weekday_X_evening_rush_hour,5.244311094040456
11587632853290014720_X_first_weekday_X_morning_rush_hour,8.473836342381079
16045839687083118592_X_lbo_weekday_X_morning_rush_hour,16.519370923894673
12573752720070713344_X_other_holiday_X_morning_rush_hour,9.703775919885683
557170672220632768_X_other_weekday_X_morning_rush_hour,9.29475576055499
15137988782361010176_X_second_weekday_X_morning_rush_hour,8.649674222607734
11393065690339543040_X_other_weekday_X_morning_rush_hour,17.601533792513468
4740956552584006656_X_second_weekday_X_evening_rush_hour,10.265912085963455
15590870897793816576_X_other_holiday_X_evening_rush_hour,9.689812880049562
7379701705873994752_X_first_holiday_X_evening_rush_hour,9.58656862391314
13267061075657197568_X_last_weekday_X_morning_rush_hour,10.904377551321923
1213054505104755456_X_other_holiday_X_evening_rush_hour,14.128013734582195
1969749518665705728_X_first_weekday_X_evening_rush_hour,10.675325525482487
1982285345607730176_X_other_weekday_X_evening_rush_hour,15.070366491277975
12882027796690044928_X_lbo_weekday_X_morning_rush_hour,15.968014476166005
1251520944581799168_X_second_weekday_X_evening_rush_hour,7.122087565360563
6686677919156831232_X_last_weekday_X_evening_rush_hour,9.61455631346666
6750392444724341760_X_second_weekday_X_evening_rush_hour,5.749056071526333
14906529858037149696_X_first_holiday_X_evening_rush_hour,18.530873696660592
4993612748130455552_X_other_holiday_X_morning_rush_hour,16.206312847214736
3017513897368506368_X_other_weekday_X_morning_rush_hour,12.338533089137073
13772620625928742912_X_last_weekday_X_evening_rush_hour,8.891225409248042
5586584938931795968_X_first_holiday_X_morning_rush_hour,18.444088828772074
17841222562263431168_X_lbo_weekday_X_morning_rush_hour,10.25681572421682
6917608119147342848_X_first_holiday_X_morning_rush_hour,18.204050022726566
1560274689616455936_X_second_weekday_X_morning_rush_hour,20.658528318431575
2338610048624089600_X_first_holiday_X_morning_rush_hour,5.948029479628532
12066425459580610560_X_first_weekday_X_evening_rush_hour,16.491035830897996
2958962529067537920_X_last_weekday_X_evening_rush_hour,11.372715792312565
8405064762863746048_X_lbo_weekday_X_evening_rush_hour,13.65398453033165
12299581941651740672_X_lbo_weekday_X_morning_rush_hour,7.6353559667585085
17323466252622477312_X_last_weekday_X_morning_rush_hour,4.922464324636623
17596587637873930240_X_last_weekday_X_morning_rush_hour,6.224062566664835
17199689856168204288_X_first_weekday_X_morning_rush_hour,17.052044229638284
1937375782233265408_X_last_weekday_X_morning_rush_hour,10.40469703958021
5928840264146662400_X_other_weekday_X_morning_rush_hour,15.27473702360904
1658433602536378368_X_last_weekday_X_morning_rush_hour,4.038117726155735
2468287284038386688_X_other_holiday_X_morning_rush_hour,16.472554377489978
13205364279784896512_X_first_holiday_X_morning_rush_hour,8.99255721352295
15812005378505515008_X_last_weekday_X_morning_rush_hour,15.76717480591219
10223892848494276608_X_first_holiday_X_evening_rush_hour,6.822102601843154
12180124629708832768_X_other_weekday_X_evening_rush_hour,15.225460689555534
6174231076528267264_X_first_holiday_X_evening_rush_hour,3.917966299039246
12882027796690044928_X_first_holiday_X_morning_rush_hour,17.730509813105225
2060279261261991424_X_other_weekday_X_evening_rush_hour,6.792698196554129
16322326280206323712_X_lbo_weekday_X_morning_rush_hour,15.021015717925893
13247926145407668224_X_first_holiday_X_evening_rush_hour,15.144263302397132
7783993966713456640_X_first_holiday_X_morning_rush_hour,6.354693743639365
6686559840656645120_X_lbo_weekday_X_morning_rush_hour,17.93274760254689
6022300150327145472_X_other_weekday_X_evening_rush_hour,12.69760126575491
14796088549523476480_X_other_weekday_X_morning_rush_hour,8.974402035757509
11184375267947241472_X_other_holiday_X_evening_rush_hour,7.550424120189703
15702521270970804224_X_other_weekday_X_evening_rush_hour,5.026962613228334
407434028968226944_X_first_weekday_X_evening_rush_hour,8.495785350373218
8578528739223969792_X_second_weekday_X_evening_rush_hour,15.517960843079976
17787071283113428992_X_other_weekday_X_morning_rush_hour,12.514240727698024
8664737198468463616_X_second_weekday_X_morning_rush_hour,13.481829653351806
1875207879589683456_X_lbo_weekday_X_evening_rush_hour,17.787261102393476
3843350469808572416_X_second_weekday_X_morning_rush_hour,11.35923227514643
11211911641592360960_X_last_weekday_X_evening_rush_hour,12.017886053145832
14406368410932342784_X_other_holiday_X_morning_rush_hour,24.16050224034873
8568877301127694336_X_other_weekday_X_morning_rush_hour,17.17344198521045
7752047694673104896_X_first_holiday_X_evening_rush_hour,11.969772068148236
15231147395454455808_X_first_holiday_X_morning_rush_hour,6.9254292731768015
12265040178481436672_X_second_weekday_X_morning_rush_hour,10.498578904604743
17296420077126606848_X_last_weekday_X_evening_rush_hour,6.81699319165069
3696740588147335680_X_second_weekday_X_morning_rush_hour,9.389295189999057
5552548665604608000_X_other_holiday_X_morning_rush_hour,9.825945701879524
2974451981834418688_X_lbo_weekday_X_evening_rush_hour,14.31020467186376
5007949237284992000_X_lbo_weekday_X_morning_rush_hour,7.250067960826942
17111999736146155520_X_first_weekday_X_evening_rush_hour,12.074441617235331
11828480677677152256_X_first_weekday_X_evening_rush_hour,15.982013487826707
7945066008986283008_X_last_weekday_X_evening_rush_hour,8.553386453173362
17739961364882661376_X_second_weekday_X_morning_rush_hour,15.92805604305961
1381038744662899456_X_second_weekday_X_morning_rush_hour,9.210212094149947
10223892848494276608_X_other_holiday_X_morning_rush_hour,7.015704017269488
1568201817688197632_X_lbo_weekday_X_evening_rush_hour,13.087084196851004
1652284127015693312_X_first_weekday_X_evening_rush_hour,13.089102610391949
16333710721983401984_X_first_weekday_X_evening_rush_hour,10.283893395883336
12067320204563472384_X_lbo_weekday_X_evening_rush_hour,18.268051069851467
17104156436948953088_X_first_holiday_X_evening_rush_hour,15.81391908675538
17590125512439273472_X_other_weekday_X_evening_rush_hour,16.031090151780894
15177386163344943104_X_first_holiday_X_evening_rush_hour,8.224412868910845
2473448018237872128_X_second_weekday_X_evening_rush_hour,11.585985890453232
7457242984548837376_X_other_holiday_X_evening_rush_hour,17.910251937611573
13544370828419428352_X_first_weekday_X_morning_rush_hour,15.15291645650662
7698910404103247872_X_last_weekday_X_evening_rush_hour,7.497380854381118
12230450816643704832_X_other_holiday_X_evening_rush_hour,18.374707030867423
1095866338794484480_X_second_weekday_X_morning_rush_hour,12.251570515110137
6941124707665983488_X_other_holiday_X_evening_rush_hour,12.081867803553125
5007949237284992000_X_lbo_weekday_X_evening_rush_hour,7.317246216353756
10696368788089223168_X_last_weekday_X_morning_rush_hour,15.030161737860483
9036257085970207744_X_last_weekday_X_morning_rush_hour,5.681947310968262
5552548665604608000_X_lbo_weekday_X_evening_rush_hour,6.676404565058175
10058029796059246592_X_first_holiday_X_morning_rush_hour,13.254526954516322
6726570909006252032_X_other_holiday_X_evening_rush_hour,16.26825489905361
12299581941651740672_X_first_holiday_X_evening_rush_hour,7.653324790888327
5172306650339972096_X_other_weekday_X_evening_rush_hour,9.197041579194135
5875771620586147840_X_other_weekday_X_evening_rush_hour,9.203343905379578
1930391358513329152_X_first_holiday_X_evening_rush_hour,8.522790567127053
5092140577215533056_X_other_weekday_X_evening_rush_hour,13.488611166342922
10061400237060505600_X_lbo_weekday_X_evening_rush_hour,6.643360401413304
2223051768170348032_X_first_holiday_X_evening_rush_hour,15.24167906186911
2119314085251379712_X_other_weekday_X_morning_rush_hour,16.879103890729787
6750392444724341760_X_first_weekday_X_evening_rush_hour,5.790945559281112
12180124629708832768_X_other_weekday_X_morning_rush_hour,16.1479842040442
12435001502366160896_X_other_weekday_X_morning_rush_hour,17.711492283824168
7213793740142212096_X_other_weekday_X_morning_rush_hour,5.492542322159834
10344120916087750656_X_last_weekday_X_evening_rush_hour,14.728074197229706
12906928538026207232_X_other_holiday_X_morning_rush_hour,7.056181173268476
14722839671881383936_X_last_weekday_X_morning_rush_hour,10.41113528523079
1658433602536378368_X_other_holiday_X_evening_rush_hour,4.146427859584603
11940743822594744320_X_second_weekday_X_morning_rush_hour,13.8958082212714
6980891426247146496_X_last_weekday_X_evening_rush_hour,5.465296444285655
8408811326981492736_X_other_holiday_X_morning_rush_hour,17.953100640561907
4692503310151069696_X_first_weekday_X_evening_rush_hour,14.003782130009283
12813868909481230336_X_last_weekday_X_morning_rush_hour,7.690745025915683
12878803123786432512_X_lbo_weekday_X_evening_rush_hour,11.636434696377588
8865271626493203456_X_lbo_weekday_X_evening_rush_hour,13.920499492125687
9795533269058396160_X_second_weekday_X_evening_rush_hour,12.662674534974126
13364397775509348352_X_first_weekday_X_morning_rush_hour,15.59992019612706
17662503707597694976_X_second_weekday_X_morning_rush_hour,17.52384652712481
7592494512545623040_X_first_holiday_X_evening_rush_hour,8.557093882827958
15248048717644369920_X_first_weekday_X_morning_rush_hour,6.794030249591182
1514490807007970304_X_other_holiday_X_evening_rush_hour,17.61938821622396
5172306650339972096_X_first_holiday_X_evening_rush_hour,9.439617625599032
5206302759509033984_X_other_weekday_X_morning_rush_hour,13.436712863303637
8311266992958568448_X_second_weekday_X_morning_rush_hour,11.53641415861801
6557143489219756032_X_other_holiday_X_morning_rush_hour,15.168923247950014
3519851474021856256_X_second_weekday_X_morning_rush_hour,7.811479973725745
5386731544891145216_X_first_holiday_X_evening_rush_hour,6.375918731440102
2019192896775962112_X_lbo_weekday_X_morning_rush_hour,17.07112956963899
1965113583909582592_X_first_weekday_X_morning_rush_hour,17.692837654161462
7826841741482201088_X_first_weekday_X_morning_rush_hour,12.316748204346098
8097919490689106944_X_other_weekday_X_evening_rush_hour,17.92071669347845
7147497534506122240_X_other_weekday_X_evening_rush_hour,15.82453787588408
18147570280744079360_X_other_weekday_X_morning_rush_hour,16.57250092724599
2615388391536749056_X_other_holiday_X_morning_rush_hour,17.314308419710105
4889894131155360768_X_last_weekday_X_evening_rush_hour,11.44826533424615
7354922557735764992_X_lbo_weekday_X_evening_rush_hour,6.906368275894378
17225889211824676864_X_first_holiday_X_evening_rush_hour,9.008187079297134
14928622402349725696_X_first_holiday_X_evening_rush_hour,7.403452857432748
15137988782361010176_X_first_weekday_X_morning_rush_hour,8.665954747305125
8530983882327891968_X_lbo_weekday_X_evening_rush_hour,5.9597842671732595
6513003124260994048_X_first_weekday_X_morning_rush_hour,5.890436582095065
1303876124753973504_X_lbo_weekday_X_morning_rush_hour,10.861271461252755
10565684351905820672_X_first_holiday_X_morning_rush_hour,13.200471366615236
12706209235153983488_X_first_holiday_X_evening_rush_hour,9.743841363839865
11108145961208522752_X_last_weekday_X_morning_rush_hour,11.750666098987608
6750392444724341760_X_last_weekday_X_morning_rush_hour,7.781354778291056
10457266010365779968_X_other_holiday_X_evening_rush_hour,9.457685194086904
310233766907095488_X_first_weekday_X_evening_rush_hour,6.73296543894961
16512290652498925568_X_other_holiday_X_evening_rush_hour,11.618495223489658
9987038785091375104_X_lbo_weekday_X_evening_rush_hour,4.537771861989712
6502588605948561408_X_lbo_weekday_X_evening_rush_hour,8.222961138438695
17665123464986511360_X_other_holiday_X_morning_rush_hour,10.449671172377752
10627716008781436928_X_lbo_weekday_X_evening_rush_hour,17.628796647579936
6531475760234129408_X_first_holiday_X_evening_rush_hour,8.839796828863962
6484590527376507904_X_second_weekday_X_morning_rush_hour,5.30963455943049
12180124629708832768_X_first_holiday_X_evening_rush_hour,15.627749736105212
14796088549523476480_X_last_weekday_X_morning_rush_hour,9.013366198977664
2847339910368158208_X_second_weekday_X_evening_rush_hour,9.354832909112284
16614848175739924480_X_other_holiday_X_evening_rush_hour,11.692602798708446
6891681162887265280_X_lbo_weekday_X_morning_rush_hour,13.181699599730445
3892509938524699648_X_other_holiday_X_morning_rush_hour,18.14512383379875
7678256009306141696_X_last_weekday_X_evening_rush_hour,15.745884205716942
6917608119147342848_X_other_holiday_X_morning_rush_hour,20.187101454880054
2455820175940574208_X_last_weekday_X_evening_rush_hour,15.330335757386566
18317584513970814976_X_lbo_weekday_X_morning_rush_hour,8.478232103163354
9306480262495246336_X_other_holiday_X_morning_rush_hour,8.412787870869304
15839167410250555392_X_last_weekday_X_evening_rush_hour,13.27214969325145
10845361002563667968_X_first_holiday_X_evening_rush_hour,18.896045836918944
15597304884024616960_X_lbo_weekday_X_morning_rush_hour,12.039790345581
9875703560558168064_X_first_holiday_X_morning_rush_hour,11.993555992598568
10627716008781436928_X_second_weekday_X_morning_rush_hour,17.27076582971335
14543055625666668544_X_second_weekday_X_evening_rush_hour,9.385105683275293
873281910950334720_X_first_holiday_X_morning_rush_hour,10.070602136816603
1982285345607730176_X_first_weekday_X_morning_rush_hour,16.730097159272518
10446227476889458688_X_second_weekday_X_morning_rush_hour,5.190134762300916
3133843209158414848_X_other_holiday_X_morning_rush_hour,7.330525550471578
7800448470634128384_X_first_weekday_X_evening_rush_hour,8.835854268109454
11340440927019001856_X_lbo_weekday_X_evening_rush_hour,12.10250022607046
17739961364882661376_X_second_weekday_X_evening_rush_hour,10.893551330885392
10376884768664414208_X_first_holiday_X_evening_rush_hour,11.445822061832322
11667033572238264320_X_other_holiday_X_morning_rush_hour,23.504050188900237
15156438101277845504_X_other_weekday_X_evening_rush_hour,15.649111495133452
5631002185653495808_X_second_weekday_X_morning_rush_hour,9.010503107129542
4627730545173514240_X_lbo_weekday_X_evening_rush_hour,17.63417202331046
7822460533471807488_X_first_weekday_X_morning_rush_hour,14.563253789666176
15039566937963087872_X_other_holiday_X_evening_rush_hour,9.304673070440904
4889894131155360768_X_first_weekday_X_evening_rush_hour,10.02985270464814
1289455841432212736_X_last_weekday_X_morning_rush_hour,9.776576830806338
8664737198468463616_X_first_holiday_X_morning_rush_hour,16.268276033648153
4604708575161666560_X_other_holiday_X_evening_rush_hour,9.44181790350497
4126473404865275904_X_second_weekday_X_morning_rush_hour,14.568680281117086
5186844441636694016_X_second_weekday_X_evening_rush_hour,15.429787414710388
3949404445337587712_X_first_holiday_X_morning_rush_hour,14.924798540969594
1289455841432212736_X_second_weekday_X_evening_rush_hour,9.957032552968968
291130732068239872_X_first_holiday_X_evening_rush_hour,10.679642948439325
18214804904461056000_X_first_weekday_X_evening_rush_hour,8.970754520995005
17993150565731753984_X_other_weekday_X_evening_rush_hour,21.626309213778494
6726570909006252032_X_second_weekday_X_morning_rush_hour,17.324956755286546
3660335861564259840_X_lbo_weekday_X_evening_rush_hour,8.583757014388508
10822148140253272064_X_lbo_weekday_X_evening_rush_hour,12.84003579894916
11820304082061144064_X_first_weekday_X_evening_rush_hour,7.938108529187881
16569395848988078080_X_lbo_weekday_X_morning_rush_hour,19.748064792675248
9357353021610969088_X_first_weekday_X_morning_rush_hour,5.939785012385658
1514490807007970304_X_other_holiday_X_morning_rush_hour,18.702392025823194
6557143489219756032_X_first_holiday_X_evening_rush_hour,6.5575375055242215
10032299224191948800_X_lbo_weekday_X_evening_rush_hour,6.292274375777603
12674279413358161920_X_other_holiday_X_morning_rush_hour,13.134651846333865
11350957570769747968_X_second_weekday_X_morning_rush_hour,12.783955447838917
12636313590950524928_X_first_weekday_X_morning_rush_hour,17.17879931401155
16902648728012630016_X_first_weekday_X_morning_rush_hour,12.124759144578592
9987656032685133824_X_other_holiday_X_morning_rush_hour,19.7791048191809
8243394107513195520_X_other_holiday_X_morning_rush_hour,11.864052654624842
4349952764786468352_X_other_weekday_X_morning_rush_hour,23.182541286694356
14897064062385483776_X_other_weekday_X_evening_rush_hour,6.867422534053794
8013611363431883776_X_second_weekday_X_evening_rush_hour,9.615402205544013
11900027859392137216_X_second_weekday_X_morning_rush_hour,17.89173581213826
6343799955873903616_X_last_weekday_X_evening_rush_hour,5.037640397207511
7343578795405716480_X_last_weekday_X_evening_rush_hour,12.740163435351207
8034829859951200256_X_other_weekday_X_evening_rush_hour,12.846494030557972
15306205327953156096_X_other_weekday_X_morning_rush_hour,11.8917249508617
464711762679127424_X_other_weekday_X_morning_rush_hour,14.709735140149835
3892509938524699648_X_first_weekday_X_evening_rush_hour,12.386924354633397
6004871581878267904_X_first_weekday_X_morning_rush_hour,5.330451774676686
13647567954949029888_X_other_weekday_X_evening_rush_hour,15.405726484330684
4126473404865275904_X_other_holiday_X_morning_rush_hour,16.64818054856156
15366469236977868800_X_second_weekday_X_evening_rush_hour,6.235252136629101
2356470115876119040_X_other_weekday_X_evening_rush_hour,5.340631775286053
10446227476889458688_X_last_weekday_X_morning_rush_hour,4.261332995345248
1124072315924256000_X_other_weekday_X_evening_rush_hour,6.526236324254747
3562724707446004224_X_lbo_weekday_X_morning_rush_hour,16.836931531783357
8350821297701267456_X_first_weekday_X_evening_rush_hour,4.424218886712958
12193607470581954560_X_last_weekday_X_evening_rush_hour,5.387870056001984
8427909257660771328_X_other_holiday_X_morning_rush_hour,22.25075356877544
12108799732253458432_X_other_weekday_X_evening_rush_hour,11.333219500619716
557170672220632768_X_second_weekday_X_morning_rush_hour,11.003111315613044
12053173440161626112_X_second_weekday_X_morning_rush_hour,10.396799459037853
12623160499205462016_X_lbo_weekday_X_morning_rush_hour,5.953228766795278
6662342356582352896_X_first_holiday_X_morning_rush_hour,8.846830282830648
2701250296932505088_X_lbo_weekday_X_evening_rush_hour,4.833886170000726
2974451981834418688_X_lbo_weekday_X_morning_rush_hour,13.415742805849023
14390506425916256256_X_lbo_weekday_X_evening_rush_hour,6.9058615388654445
11518837248921161728_X_other_holiday_X_morning_rush_hour,8.589496877202006
17927745409552560128_X_first_weekday_X_evening_rush_hour,14.636834887984593
15785120708434096128_X_other_holiday_X_morning_rush_hour,13.796724771228925
7302711017284477952_X_other_holiday_X_evening_rush_hour,22.17539269681564
7640111690388551680_X_first_weekday_X_evening_rush_hour,9.482477011243876
9796802589704226816_X_other_holiday_X_evening_rush_hour,17.837020231674778
16569395848988078080_X_first_weekday_X_evening_rush_hour,17.578519845433302
18147570280744079360_X_lbo_weekday_X_evening_rush_hour,15.990189572282883
1502086274170688768_X_first_weekday_X_morning_rush_hour,13.296279033586455
7343578795405716480_X_first_weekday_X_morning_rush_hour,13.312478293386109
15719749451908155392_X_first_holiday_X_morning_rush_hour,20.94584822389651
15754946021558382592_X_last_weekday_X_evening_rush_hour,5.871075187936362
12299581941651740672_X_second_weekday_X_evening_rush_hour,8.058374627631553
10845361002563667968_X_lbo_weekday_X_evening_rush_hour,17.963003418289762
5706817505382153216_X_lbo_weekday_X_morning_rush_hour,12.00115353578428
7302711017284477952_X_last_weekday_X_morning_rush_hour,22.614241306616226
291130732068239872_X_other_holiday_X_morning_rush_hour,12.03828660595769
17709770994974072832_X_lbo_weekday_X_evening_rush_hour,15.84956061343927
11828480677677152256_X_last_weekday_X_evening_rush_hour,15.853552627771359
1488367393374423040_X_other_holiday_X_evening_rush_hour,7.384242030170161
9504393494691522560_X_other_weekday_X_morning_rush_hour,13.55128920850635
4957801731015806976_X_first_holiday_X_evening_rush_hour,11.34889542650763
18102250919423778816_X_first_weekday_X_morning_rush_hour,11.504721201027502
11794711517042360320_X_first_weekday_X_evening_rush_hour,13.890459139196539
9464957301886578688_X_last_weekday_X_evening_rush_hour,6.991606046873338
13718831260137472000_X_last_weekday_X_evening_rush_hour,10.745208608880729
12332798066729781248_X_other_weekday_X_morning_rush_hour,16.050004031912856
6980891426247146496_X_first_holiday_X_morning_rush_hour,5.480858473684445
1963787607730945280_X_first_holiday_X_evening_rush_hour,5.777082375988714
14173411823352104960_X_first_holiday_X_morning_rush_hour,21.73315763139069
11168470309588060160_X_first_holiday_X_evening_rush_hour,14.898987779283457
13772620625928742912_X_first_holiday_X_evening_rush_hour,9.500857935845973
7907281028700037120_X_other_holiday_X_evening_rush_hour,13.51556342264367
17208243859884740608_X_other_weekday_X_morning_rush_hour,10.820415192316345
7894415120770896896_X_last_weekday_X_evening_rush_hour,9.57968834251251
6168232851538680832_X_first_weekday_X_morning_rush_hour,14.608063881122415
12623160499205462016_X_last_weekday_X_evening_rush_hour,5.014319513304976
15453342255151183872_X_first_holiday_X_morning_rush_hour,19.053770837536497
